2422,337756352.7092012,337783254.75300026,338001920.61343676,326449824.1029445,326568292.7302672,326461963.342778,309120900.80037993,309070589.0935564,309030718.6977018
2423,338938825.91343963,337052294.2314594,337539095.78774697,360004506.3681685,357094245.76592726,360760548.0991887,383163317.3992435,383969785.8270414,382698023.27347326
2424,340101146.582459,339691977.182099,340416257.87840134,342236881.36495775,342859927.3145456,343165099.57623607,350177113.77255553,350014324.7506028,349963601.5355762
2425,337326092.1453294,337004524.1518854,337915881.6087512,304344573.6493944,302701862.37503564,304588856.39169633,279080733.38703394,278536465.6066064,279115548.1735253
2426,345935675.48172593,345325440.4785492,345555722.28325623,340672811.5951696,340112052.59743416,339467867.2427994,338345299.49137557,333927993.3299964,337497963.54988146
2427,324399858.96155393,324687573.64139736,325076483.9730842,325511920.00697225,326504544.1072536,325439487.5355518,332627518.93163735,332949461.57427514,332657227.08341825
2428,315562410.9646282,314726612.046343,314588716.1576745,311714087.4955828,312540753.69580334,311534185.3953202,311391335.37313795,310191127.4070756,310663946.7291045
2429,321424553.9863109,321151640.76086307,321470622.57380134,322290533.1485096,323556069.4538606,321925662.14105314,320395136.7303358,321917429.91358626,320076599.0118706
2430,335826531.66818124,335762837.8540928,335310714.6714998,361911127.89248526,361474564.1472115,360605417.1812944,392807470.0324371,396253506.4096996,392526402.174365
2431,341376732.77293074,340253780.9902079,340662553.60368186,343404791.1395803,344451724.75351065,344664115.4386336,343036419.85966045,343640268.5604616,344341606.32557356
2432,324468343.42672443,324815554.4767116,325004964.3607827,322213867.50436574,323727522.5013928,324213266.7012776,316564525.6267618,315712655.1161786,317574568.27619207
2433,340415081.1543729,339572522.2501963,340020155.40999585,325519294.73919666,325064279.4495755,325390071.14568853,318534678.3158444,318909757.7285551,318322821.54785204
2434,328491597.581873,328030455.7488275,328826931.3050682,335141761.56373924,335960831.3639114,334878141.86955035,345304273.1463749,343738856.72463185,343269392.3248477
2435,338406500.8945381,337765194.8289732,338453965.3444267,338624287.4479161,337509312.4570912,337615012.703451,339422883.0382142,340342766.16358435,339991004.8391014
2436,325827671.8331149,326677671.00019306,326856100.8155067,348136568.16688263,346992184.4188478,343737258.40076727,392398130.66875577,388627616.84713227,391854755.52107596
2437,336420759.89830756,336277767.2342232,336729231.21984255,339291837.7162594,337285274.5202294,336483491.82621187,341309464.32576686,341739541.4802599,341523532.0633779
2438,329705350.1367847,328894307.25173575,329424866.95437557,331795075.71439475,331334474.41069245,328815458.4831115,343107429.7535294,341210575.60455763,342761571.4276082
2439,320619764.16081536,320727585.367738,320356151.664908,321419317.4655824,319707733.29289407,320649894.24212974,326054276.32049704,326297101.29814357,326191034.269469
2440,340099477.09733033,339317027.1513058,339428112.24202025,339543350.50229096,338838327.75194216,339548275.27218914,338299467.2088884,338706068.8247539,337608009.4678073
2441,307346339.4314175,308122199.7504985,307069481.5235137,301110353.45442414,299044995.7253328,298905487.45134777,280077994.4063372,281174921.16893363,279201781.12335056
2442,321601882.2701916,321615093.0522134,321544837.4469094,319306042.07029027,317610833.25820076,318216686.380354,302527446.2698798,302991540.98934925,301252259.00055045
2443,340672566.76317585,340541079.5186231,340491564.64667183,343050135.73044276,343858410.0639621,343276331.7948326,352018229.99780995,351904944.7344697,352751515.96633935
2444,327827991.39845467,328119869.389162,327626893.1072799,324363251.75796473,324854687.6738729,324044223.3095268,326431686.11008817,325000379.78322476,325504464.25888205
2445,338448928.2452373,338179608.31018364,338483821.6192358,328899844.74667954,328553149.1881156,329449581.4477372,318149995.4952275,318060327.86482245,316768418.70352936
2446,310244133.39050204,309640133.9169785,311462970.8238583,327092301.88777864,327127271.4061832,327455092.79803723,336859815.0312149,338447654.8498784,338043717.51910555
2447,337811090.9227281,337622183.39397043,338001279.64381856,332329604.2301093,332341085.15036356,333736293.673763,321210872.1622949,321677590.5893471,321592957.2180215
2448,300853046.1210322,300842321.7093857,300619035.52363425,298411785.7775505,298796239.4090622,299222603.9202853,292799204.5484969,294322148.9096576,292109861.5484244
2449,329876614.2102734,328890026.0861359,328720033.49645716,330515166.4285699,329683613.14109284,328864536.1787004,335826342.40741867,335235961.91855764,335816811.7185064
2450,302016519.15100306,301959763.47854555,301518781.116431,292645365.11801386,292456320.59674096,293909735.6131216,297568690.08514386,297038171.70288485,297391615.28733265
2451,341376673.9599003,341074748.7688425,341391572.80070275,345538362.54979676,344471490.20852345,344214356.646916,344198702.259392,345507787.18918014,345966749.743685
2452,324750666.82686603,325155456.6001739,324692660.7548123,313036429.94504684,312806070.4192112,312634256.3868053,289096862.48734814,289049387.54888105,290130861.75556695
2453,329139937.4505642,328803011.42796385,328885428.040392,322942044.9449572,321755707.39389324,320724763.43878764,298820777.91926223,297346614.8162316,297254559.8720787
2454,323746818.170015,323795084.12298477,324316214.2833057,322304331.82180715,322577728.9900342,321641342.4240216,313468045.1107448,316547932.9933759,316221394.55457103
2455,335649314.36257726,337109325.82078105,337140127.92373556,361305471.0881861,361829192.0779867,360096781.84101623,376214490.1332327,374303952.6650424,377735278.9927411
2456,311963234.8217453,312110386.2586565,312369557.6569488,311033776.3036372,311971933.59814584,311876124.3060617,321130695.61142844,325131437.91299754,325871433.5261274
2457,311126839.13360596,310576766.8996675,310426329.100237,295477015.9660027,293099565.4564652,293935791.14511126,269807432.05149555,268079051.08893782,270385509.17187536
2458,341480311.9314726,342086494.3833926,342001073.5430498,352292421.74830645,351259992.22138345,351351356.43644047,366531315.80509037,369870570.89974815,371389769.30686754
2459,347854886.6919753,348181871.5565448,348338230.83995646,350627233.8662171,352304651.66465807,351381101.4718253,359248945.4545455,355719773.7638483,357486483.4415584
2460,342531591.6876506,342650222.87899643,343036936.78486687,369486975.3634181,370217809.8905757,369806489.44538736,418115859.7177207,418379546.550768,417738214.97762465
2461,333190449.2712927,333347160.7157797,332744170.4577742,347774495.818979,345968265.55244064,349355600.88703746,375338985.7467403,371508475.27324754,369547800.0970127
2462,323290508.1199475,323425009.785543,323583913.3654855,319074380.25198275,317912012.563492,318209840.1878672,295559791.788596,296479067.05716103,294521327.46941894
2463,340522727.8956022,340252647.5620975,340654263.8018208,346246867.2968332,345042339.80422235,344674228.8385756,348291385.0752488,349328177.25467885,348964727.65496296
2464,313420379.767503,312948981.0159382,312145589.1885972,295356911.9646218,293363969.4171352,296062065.49232495,264124795.96749616,263875028.71412477,261595995.37255365
2465,323551919.00207585,324113450.8811271,324721590.08418244,322099170.54248273,320239591.2965301,321204259.89968556,301504418.8669004,304593831.452329,303338827.7049018
2466,329110267.1533577,329970389.2264234,330091649.5677084,329568754.4596569,329586764.14743805,327363659.9636856,327318401.17177135,327014079.3327771,326280950.8256361
2467,301982222.00318617,301665464.88830405,300873692.11826104,286519623.1809871,287755312.1268192,288376371.42057365,269050099.1227844,269744124.054048,266541294.00051236
2468,327410056.393611,326885676.1289548,327593982.763711,314999323.2497333,315006634.0603199,314240712.1012207,291824331.81740344,288478516.2957149,288464259.16385704
2469,339742414.6262479,338630575.88068014,339162640.9565298,327285590.64854693,329319337.0075348,328484370.8618616,302598556.2584217,303731819.9994451,305822333.51505446
2470,324139167.6352824,324238125.2526147,324452226.66052514,328424245.7773705,328530428.2384368,326896379.0223966,342568687.1379951,340863107.59199196,340008454.191306
2471,322396100.1656853,322233206.25207627,322590808.0455273,318592204.9698648,316861210.7807266,314254069.2395186,300434668.5442678,301007326.5420427,302809083.8791118
2472,327251503.1221332,327006036.38614535,327467534.19143677,339774019.2199778,341215800.87549454,342533138.328704,375388953.13816404,375374527.84148794,372245958.8924474
2473,301056871.26662105,301524974.150292,301268860.03309673,293701881.8284698,292374399.27593154,292643511.4392706,258874703.60407814,259215101.47711828,260857435.4135658
2474,330897121.65887535,330993171.60181826,330702420.8744585,323860063.1573629,322133843.3326865,321506232.4187103,305864160.4029573,306989161.82170975,304704331.04916835
2475,337824253.01030725,338509587.8032612,337916432.3021209,329119478.6006248,326001085.1446783,327275713.49655265,314606813.1840208,315137448.0660205,313979913.04036593
2476,341074735.9419976,340162480.11878943,340320065.35074687,345666452.51727986,344701423.7475675,345917071.53832215,351959497.59858817,352886590.41020626,353929410.25495976
2477,335328343.4743491,336603939.47885966,335742817.9500863,322301153.4339461,321481496.5543399,321371014.5678781,308127537.7127462,308933752.4699398,306541890.3650156
2478,337232697.4273722,337334438.49494106,337125120.9020867,339938669.6930696,340267492.5628301,340803585.8022222,349541405.15633994,348057230.57673115,348950448.89147365
2479,329833144.6897631,329224279.42412126,329093774.8813676,328245308.8443482,328342092.4039418,328986012.7826648,334262883.83124346,334023550.8880245,333912434.8583548
2480,299569664.48090255,299835033.4438144,299799546.94267046,296525655.41463995,296620759.945109,295688331.0005086,292769829.7204497,291391999.68874806,290790826.77684855
2481,337449958.45220906,337550281.4609324,337345892.49729097,331407174.93143237,331426454.8093212,331211689.9286093,317756842.0488699,318648076.02146375,319326915.2114487
2482,332812531.1287021,332432243.4774744,331845930.7248791,331955193.0192889,331024030.88052326,331366273.8843813,330172267.7405912,329109940.40425,329978185.84963334
2483,311233414.73991877,312040390.93743545,311117787.0290043,304094341.9405858,301792395.24777704,303662470.51401806,263705036.10178685,266051065.827303,264298770.82386896
2484,328810975.2155426,328957839.9948853,328659051.41579735,320634937.0865557,321344472.48331565,319936058.8453376,304073540.77713495,304517030.95044845,302157887.60003275
2485,329195532.2123666,328874413.856262,329474160.528638,330442578.83203435,330609441.9665861,329642989.7834674,331815280.21316344,334035177.40689,333949482.94109184
2486,336587248.6586274,335399431.77298194,335319532.2108368,341173406.305581,338972062.0838371,341124722.11431056,357581378.33942163,354866906.25059146,357454676.4275075
2487,338313549.81881577,338236825.70298296,338596919.64091754,338386879.9859416,337492403.6166755,338198751.7263932,341378217.7984143,341608580.0002424,341979880.8192442
2488,321404734.4137402,321045315.70062214,321361023.38749063,326224439.5335665,324830209.30409956,323369628.5348521,340931300.0365653,342149331.4076483,341183519.3571428
2489,327410297.32504046,327283316.3329147,327813831.3419854,327748769.8956721,329433697.10272455,329404469.16296333,340432436.44811314,339568480.42935634,339910142.12135875
2490,328737073.47431445,328700972.66652775,328615471.42778665,326007850.01788086,326581947.0786583,326068545.7345739,328919452.38824165,328835710.13151276,329740650.7147907
2491,328598807.34435916,328339034.4969982,328741623.1831658,331331448.91378915,330366020.0857468,330975320.7143811,352046240.5264635,352407603.7551941,353096328.3106925
2492,324342441.8094567,324929324.020475,325148992.5156559,319228292.6188389,315109509.09473187,316158605.47709405,291886892.9404414,290234732.8071759,290951308.6383875
2493,312938831.3294601,313633776.4856659,312998979.9127222,315138420.27536625,315002689.89489913,314593455.4578284,327542501.8373258,328839138.3683164,329208373.20011437
2494,336032302.4828306,336245676.1342875,335037112.00234413,336195262.74631804,336353182.36639905,337016208.74490434,337708211.7848114,333959210.61173874,339019873.78102154
2495,335290400.9291155,335548418.12090164,335026583.31691855,356144433.64619374,356718322.8906041,360115545.56528753,381353986.872427,382842145.20922285,380015181.1110111
2496,319143893.63523704,318969669.94890505,318958234.8915781,318977241.9996425,317624320.6422726,316248945.69204724,324377183.59881586,322177477.8388041,322310263.1315699
2497,339707394.5098492,339808614.608077,340188683.70237464,337163793.05148935,337310941.5758283,335943170.456566,331484944.185908,332153319.31883216,331017296.4823245
2498,323463596.54545677,324017645.32546633,324295917.11675197,323127519.01734155,322731617.0959737,324830560.20297194,316982629.7039894,317868343.032474,316645414.5052758
